legal_name,corp_num,legal_type,founding_date
DONNA LOWE CONFECTIONS LIMITED,0012594,BC,2020-09-10T00:00:00Z
TRAVIS MANUFACTURERS LTD.,0012595,BC,2020-09-10T00:00:00Z
B. C. COMPRESSER COMPANY LIMITED,0012596,BC,2020-09-10T00:00:00Z
CANADIAN GENERAL CONTRACTORS LIMITED,0012597,BC,2020-09-10T00:00:00Z
STA-KLEAN SPARK PLUG COMPANY LIMITED,0012598,BC,2020-09-10T00:00:00Z
THE VANCOUVER MERCHANTS' EXCHANGE LIMITED,0005562,BC,2020-09-10T00:00:00Z
THE WRIGLEY PRINTING CO. LIMITED,0005563,BC,2020-09-10T00:00:00Z
DOMINION MOTORS LIMITED,0005575,BC,2020-09-10T00:00:00Z
MOTOR TRANSPORT LIMITED,0005577,BC,2020-09-10T00:00:00Z
CRANBROOK THEATRES LIMITED,0005568,BC,2020-09-10T00:00:00Z
